index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,date_extracted,uploaded,project_id,subject_set,zooniverse_id,keyword,subject_set_id,dataset
0,rec01.wav,0,1,0,1,rec01_0_1.wav,rec01_0_1.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
1,rec01.wav,2,3,2,3,rec01_2_3.wav,rec01_2_3.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
2,rec01.wav,4,5,4,5,rec01_4_5.wav,rec01_4_5.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
3,rec01.wav,6,7,6,7,rec01_6_7.wav,rec01_6_7.mp3,2022-07-19 00:43:12,False,,,,zoo-tests,,test
4,rec01.wav,8,9,8,9,rec01_8_9.wav,rec01_8_9.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
5,rec01.wav,10,11,10,11,rec01_10_11.wav,rec01_10_11.mp3,2022-07-19 00:43:12,False,,,,zoo-tests,,test
6,rec01.wav,12,13,12,13,rec01_12_13.wav,rec01_12_13.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
7,rec01.wav,14,15,14,15,rec01_14_15.wav,rec01_14_15.mp3,2022-07-19 00:43:12,False,,,,zoo-tests,,test
8,rec01.wav,16,17,16,17,rec01_16_17.wav,rec01_16_17.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
9,rec01.wav,18,19,18,19,rec01_18_19.wav,rec01_18_19.mp3,2022-07-19 00:43:12,False,,,,zoo-tests,,test
10,rec01.wav,20,21,20,21,rec01_20_21.wav,rec01_20_21.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
11,rec01.wav,22,23,22,23,rec01_22_23.wav,rec01_22_23.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
12,rec01.wav,24,25,24,25,rec01_24_25.wav,rec01_24_25.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
13,rec01.wav,26,27,26,27,rec01_26_27.wav,rec01_26_27.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
14,rec01.wav,28,29,28,29,rec01_28_29.wav,rec01_28_29.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
15,rec01.wav,30,31,30,31,rec01_30_31.wav,rec01_30_31.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
16,rec01.wav,32,33,32,33,rec01_32_33.wav,rec01_32_33.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
17,rec01.wav,34,35,34,35,rec01_34_35.wav,rec01_34_35.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
18,rec01.wav,36,37,36,37,rec01_36_37.wav,rec01_36_37.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
19,rec01.wav,38,39,38,39,rec01_38_39.wav,rec01_38_39.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
20,rec01.wav,40,41,40,41,rec01_40_41.wav,rec01_40_41.mp3,2022-07-19 00:43:12,False,,,,zoo-tests,,test
21,rec01.wav,42,43,42,43,rec01_42_43.wav,rec01_42_43.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
22,rec01.wav,44,45,44,45,rec01_44_45.wav,rec01_44_45.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
23,rec01.wav,46,47,46,47,rec01_46_47.wav,rec01_46_47.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
24,rec01.wav,48,49,48,49,rec01_48_49.wav,rec01_48_49.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
25,rec01.wav,50,51,50,51,rec01_50_51.wav,rec01_50_51.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
26,rec01.wav,52,53,52,53,rec01_52_53.wav,rec01_52_53.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
27,rec01.wav,54,55,54,55,rec01_54_55.wav,rec01_54_55.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
28,rec01.wav,56,57,56,57,rec01_56_57.wav,rec01_56_57.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
29,rec01.wav,58,59,58,59,rec01_58_59.wav,rec01_58_59.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
30,rec01.wav,60,61,60,61,rec01_60_61.wav,rec01_60_61.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
31,rec01.wav,62,63,62,63,rec01_62_63.wav,rec01_62_63.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
32,rec01.wav,64,65,64,65,rec01_64_65.wav,rec01_64_65.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
33,rec01.wav,66,67,66,67,rec01_66_67.wav,rec01_66_67.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
34,rec01.wav,68,69,68,69,rec01_68_69.wav,rec01_68_69.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
35,rec01.wav,70,71,70,71,rec01_70_71.wav,rec01_70_71.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
36,rec01.wav,72,73,72,73,rec01_72_73.wav,rec01_72_73.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
37,rec01.wav,74,75,74,75,rec01_74_75.wav,rec01_74_75.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
38,rec01.wav,76,77,76,77,rec01_76_77.wav,rec01_76_77.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
39,rec01.wav,78,79,78,79,rec01_78_79.wav,rec01_78_79.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
40,rec01.wav,80,81,80,81,rec01_80_81.wav,rec01_80_81.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
41,rec01.wav,82,83,82,83,rec01_82_83.wav,rec01_82_83.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
42,rec01.wav,84,85,84,85,rec01_84_85.wav,rec01_84_85.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
43,rec01.wav,86,87,86,87,rec01_86_87.wav,rec01_86_87.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
