segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
0,1300,NA,NOF,0.0,1,pause,NA,NA,NA,NA,0.0,0,-40.37,-23.15,[],0,0,[],[],example_lena_new.its
1300,2650,FEM,FAN,6.99,1,AMF,BC,0,NT,FI,0.0,0,-22.26,-13.89,[],0,0,[],[],example_lena_new.its
2650,4310,NA,NOF,0.0,1,AMF,NA,NA,NA,NA,0.0,0,-44.81,-35.04,[],0,0,[],[],example_lena_new.its
4310,5380,MAL,MAN,6.5,1,AMF,RC,0,NT,FI,0.0,0,-35.14,-26.74,[],0,0,[],[],example_lena_new.its
5380,7010,FEM,FAN,8.98,1,AMF,EC,0,NT,FI,0.0,0,-28.67,-17.31,[],0,0,[],[],example_lena_new.its
7010,12850,NA,NON,0.0,2,pause,NA,NA,NA,NA,0.0,0,-29.93,-5.73,[],0,0,[],[],example_lena_new.its
12850,15560,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-19.06,-4.44,[],0,0,[],[],example_lena_new.its
15560,16390,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.62,-10.04,[],0,0,[],[],example_lena_new.its
16390,18470,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-28.53,-17.61,[],0,0,[],[],example_lena_new.its
18470,20380,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-27.66,-10.85,[],0,0,[],[],example_lena_new.its
20380,21180,NA,OLF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-33.95,-20.56,[],0,0,[],[],example_lena_new.its
21180,22490,NA,NON,0.0,2,pause,NA,NA,NA,NA,0.0,0,-21.4,-6.83,[],0,0,[],[],example_lena_new.its
22490,24350,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-23.78,-6.67,[],0,0,[],[],example_lena_new.its
24350,25150,NA,NON,0.0,2,pause,NA,NA,NA,NA,0.0,0,-22.86,-8.04,[],0,0,[],[],example_lena_new.its
25150,26410,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.22,-11.12,[],0,0,[],[],example_lena_new.its
26410,27270,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.46,-9.6,[],0,0,[],[],example_lena_new.its
27270,28380,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.89,-9.44,[],0,0,[],[],example_lena_new.its
28380,29440,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-37.08,-26.21,[],0,0,[],[],example_lena_new.its
29440,30610,NA,MAF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-34.73,-27.72,[],0,0,[],[],example_lena_new.its
30610,32360,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-27.08,-9.72,[],0,0,[],[],example_lena_new.its
