phonemes,syllables,words,segment_onset,segment_offset
95.08,48.86,31.14,511.0,9342.0
6.48,2.89,1.81,12265.0,12511.0
12.14,5.83,3.81,22613.0,23845.0
6.85,3.13,1.91,25824.0,25944.0
6.27,2.76,1.78,30993.0,31511.0
5.11,2.1,1.35,49493.0,49766.0
9.93,4.49,2.98,67039.0,68070.0
5.39,2.3,1.44,68256.0,68489.0
5.61,2.33,1.56,72826.0,73337.0
7.88,3.69,2.25,77819.0,77927.0
19.9,9.77,6.5,118490.0,120653.0
13.81,6.42,4.32,145010.0,146333.0
13.77,6.46,4.38,145128.0,146517.0
10.81,5.32,3.23,146910.0,147053.0
21.33,10.2,7.12,148451.0,151168.0
8.01,3.58,2.36,151453.0,151973.0
14.38,6.54,4.6,152641.0,154492.0
10.24,5.0,3.04,154683.0,154788.0
10.87,4.98,3.35,155238.0,156245.0
26.26,12.62,8.49,155512.0,158492.0
12.12,5.63,3.81,159511.0,160795.0
8.07,3.71,2.38,159541.0,160010.0
51.96,26.18,17.22,162628.0,168133.0
37.54,18.67,12.71,167012.0,171499.0
22.19,10.88,7.38,174552.0,177132.0
22.37,10.74,7.46,178511.0,181235.0
5.76,2.08,1.69,189037.0,190011.0
11.97,5.68,3.62,196742.0,197525.0
4.84,1.94,1.28,203005.0,203343.0
8.28,3.91,2.4,208209.0,208383.0
9.38,4.51,2.77,210345.0,210561.0
23.42,11.68,7.72,213526.0,216002.0
30.66,15.21,9.82,216165.0,218992.0
14.22,6.78,4.3,218511.0,219490.0
14.16,6.89,4.36,222323.0,223155.0
28.03,13.82,9.29,223196.0,226509.0
10.34,4.83,3.17,226083.0,226787.0
27.36,13.32,8.62,226822.0,229323.0
16.04,7.86,5.1,229011.0,230528.0
45.26,22.53,14.98,233012.0,237885.0
10.24,5.0,3.04,237362.0,237490.0
49.4,24.94,16.27,240011.0,244991.0
14.88,7.27,4.71,244703.0,245876.0
45.05,22.85,14.91,245157.0,249730.0
8.63,4.01,2.51,248511.0,248957.0
25.04,12.69,8.31,249521.0,251971.0
7.54,3.52,2.14,252609.0,252730.0
23.48,11.67,7.82,253572.0,256167.0
24.28,12.01,8.04,255012.0,257653.0
9.69,4.56,2.94,256662.0,257286.0
10.58,5.2,3.15,259296.0,259407.0
18.1,8.84,5.84,267231.0,269052.0
12.17,5.69,3.78,268512.0,269516.0
12.69,5.95,4.01,269622.0,270992.0
8.25,3.81,2.43,271581.0,271991.0
6.8,2.72,2.04,277493.0,278489.0
19.65,8.94,6.6,279504.0,282493.0
12.28,5.52,3.94,284207.0,285932.0
21.42,10.06,6.78,285010.0,287408.0
5.68,2.43,1.53,288603.0,288794.0
8.17,3.62,2.4,289798.0,290534.0
28.0,13.8,9.4,291011.0,294384.0
38.53,19.35,12.65,295512.0,299511.0
20.47,9.93,6.34,296821.0,298522.0
11.6,5.44,3.51,299779.0,300645.0
19.42,9.43,6.2,300512.0,302493.0
22.03,10.52,6.82,301445.0,303510.0
7.67,3.44,2.28,307812.0,308511.0
18.14,8.79,5.86,308991.0,310829.0
47.42,23.82,16.12,312355.0,318177.0
11.73,5.83,3.53,315282.0,315387.0
9.73,4.53,2.96,319665.0,320342.0
8.13,3.54,2.35,320416.0,321245.0
23.98,11.9,7.81,322491.0,324983.0
4.51,1.82,1.13,324073.0,324174.0
11.74,5.72,3.63,324349.0,325017.0
20.21,9.9,6.52,325492.0,327490.0
44.61,22.49,14.65,332512.0,336992.0
31.26,15.74,10.35,336278.0,339491.0
9.58,4.63,2.83,337129.0,337301.0
44.38,22.42,14.68,338992.0,343493.0
14.03,6.81,4.42,340492.0,341604.0
10.98,5.15,3.3,344512.0,345357.0
18.48,9.02,5.75,345558.0,347011.0
9.17,4.35,2.73,345997.0,346400.0
40.4,20.65,13.48,347011.0,351348.0
49.13,24.6,15.79,351503.0,355992.0
8.23,3.89,2.37,351704.0,351842.0
58.14,29.38,18.83,357510.0,362883.0
16.31,7.9,5.09,363493.0,365012.0
