segment_onset,segment_offset,speaker_id,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,words
2040011,2041402,CHI,CHI,C,NA,NA,NA,0.,NA
2041636,2042189,CHI,CHI,N,NA,NA,NA,0.,NA
2042882,2044815,CHI,CHI,C,NA,NA,NA,0.,NA
2045358,2047390,CHI,CHI,C,NA,NA,NA,0.,NA
2047780,2049921,CHI,CHI,C,NA,NA,NA,0.,NA
2050738,2052385,CHI,CHI,C,NA,NA,NA,0.,NA
5640583,5641625,CHI,CHI,C,NA,NA,NA,0.,NA
5642197,5643019,CHI,CHI,C,NA,NA,NA,0.,NA
5643356,5644721,CHI,CHI,N,NA,NA,NA,0.,NA
5645560,5646356,CHI,CHI,C,NA,NA,NA,0.,NA
5648323,5649199,CHI,CHI,C,NA,NA,NA,0.,NA
5650566,5651740,CHI,CHI,C,NA,NA,NA,0.,NA
5653545,5654849,CHI,CHI,C,NA,NA,NA,0.,NA
9250190,9251137,CHI,CHI,C,NA,NA,NA,0.,NA
9253136,9253979,CHI,CHI,N,NA,NA,NA,0.,NA
9258465,9259223,CHI,CHI,C,NA,NA,NA,0.,NA
9260768,9261403,CHI,CHI,N,NA,NA,NA,0.,NA
9261973,9262486,CHI,CHI,C,NA,NA,NA,0.,NA
9268778,9269241,CHI,CHI,N,NA,NA,NA,0.,NA
9276268,9277697,CHI,CHI,C,NA,NA,NA,0.,NA
9279693,9280185,CHI,CHI,N,NA,NA,NA,0.,NA
9292510,9293043,CHI,CHI,N,NA,NA,NA,0.,NA
9297693,9298775,CHI,CHI,C,NA,NA,NA,0.,NA
9299360,9300001,CHI,CHI,C,NA,NA,NA,0.,NA
16468675,16469743,CHI,CHI,N,NA,NA,NA,0.,NA
16480850,16481485,CHI,CHI,N,NA,NA,NA,0.,NA
20040816,20041540,CHI,CHI,N,NA,NA,NA,0.,NA
20041780,20042636,CHI,CHI,C,NA,NA,NA,0.,NA
20043206,20045540,CHI,CHI,C,NA,NA,NA,0.,NA
20045846,20047261,CHI,CHI,Y,NA,NA,NA,0.,NA
20047880,20049240,CHI,CHI,Y,NA,NA,NA,0.,NA
20050058,20052126,CHI,CHI,Y,NA,NA,NA,0.,NA
20085822,20087628,CHI,CHI,N,NA,NA,NA,0.,NA
20089511,20092278,CHI,CHI,Y,NA,NA,NA,0.,NA
20092996,20093708,CHI,CHI,Y,NA,NA,NA,0.,NA
20094588,20095900,CHI,CHI,C,NA,NA,NA,0.,NA
20098784,20099958,CHI,CHI,Y,NA,NA,NA,0.,NA
30840296,30842035,CHI,CHI,C,NA,NA,NA,0.,NA
30842672,30843932,CHI,CHI,N,NA,NA,NA,0.,NA
30845174,30846688,CHI,CHI,N,NA,NA,NA,0.,NA
30859894,30861840,CHI,CHI,N,NA,NA,NA,0.,NA
30863948,30865684,CHI,CHI,N,NA,NA,NA,0.,NA
30867618,30868798,CHI,CHI,N,NA,NA,NA,0.,NA
