,segment_onset,segment_offset,speaker_id,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,words,newtier2,newtier
0,1519558,1519992,CHI,CHI,NA,NA,NA,NA,NA,NA,bad_value,NA
1,1521553,1522341,CHI,CHI,NA,NA,NA,NA,NA,NA,A,S
2,1523290,1524546,CHI,CHI,NA,NA,NA,NA,NA,NA,V,C
3,1528034,1530395,CHI,CHI,NA,NA,NA,NA,NA,NA,V,C
4,1640080,1640390,CHI,CHI,NA,NA,NA,NA,NA,NA,A,1
5,1642280,1644348,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
6,1647780,1649918,CHI,CHI,NA,NA,NA,NA,NA,NA,A,0
7,1650558,1652080,CHI,CHI,NA,NA,NA,NA,NA,NA,A,0
8,1673279,1674558,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
9,1675385,1676500,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
10,1677228,1677507,CHI,CHI,NA,NA,NA,NA,NA,NA,A,1
11,1680802,1682104,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
12,1683127,1684124,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
13,5747554,5749174,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
14,5756476,5757546,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
15,6476677,6479290,CHI,CHI,NA,NA,NA,NA,NA,NA,Y,NA
16,6482244,6484779,CHI,CHI,NA,NA,NA,NA,NA,NA,Y,NA
17,8339784,8340395,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
18,8342255,8343500,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
19,8347158,8347374,CHI,CHI,NA,NA,NA,NA,NA,NA,L,NA
20,8347825,8348453,CHI,CHI,NA,NA,NA,NA,NA,NA,L,NA
21,8349639,8350732,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
22,8351232,8351784,CHI,CHI,NA,NA,NA,NA,NA,NA,A,S
23,8652105,8652663,CHI,CHI,NA,NA,NA,NA,NA,NA,A,0
24,8654732,8655232,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
25,8655592,8658069,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
26,8659209,8659872,CHI,CHI,NA,NA,NA,NA,NA,NA,P,1
27,8838024,8839500,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
28,8840198,8841349,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
29,8848953,8849802,CHI,CHI,NA,NA,NA,NA,NA,NA,P,1
30,11285616,11287279,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
31,11287872,11289291,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
32,11289930,11291407,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
33,11291918,11295384,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
34,11295897,11296944,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
35,11571651,11573674,CHI,CHI,NA,NA,NA,NA,NA,NA,V,C
36,11575430,11577267,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
37,11577693,11578588,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
38,11580070,11580895,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
39,11600115,11600604,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
40,11605139,11606244,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
41,11607091,11608533,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
42,11609639,11611150,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
43,12671920,12672349,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
44,12673127,12674034,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
45,12675024,12675524,CHI,CHI,NA,NA,NA,NA,NA,NA,V,0
46,12677918,12678942,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
47,12680209,12680988,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
48,12681849,12682442,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
