segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,phonemes,syllables,words,raw_filename
2040011,2041402,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
2041636,2042188,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
2042882,2044815,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
2045358,2047390,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
2047780,2049921,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
2050737,2052385,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5640583,5641625,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5642196,5643019,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5643356,5644721,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
5645560,5646356,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5648323,5649199,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5650566,5651740,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
5653545,5654849,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9250190,9251136,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9253136,9253979,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
9258465,9259223,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9260768,9261403,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
9261973,9262485,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9268778,9269241,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
9276268,9277697,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9279693,9280185,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
9292510,9293043,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
9297693,9298775,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
9299360,9300001,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
16468675,16469743,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
16480849,16481485,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
20040816,20041540,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
20041780,20042636,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
20043206,20045540,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
20045846,20047261,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
20047880,20049240,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
20050058,20052126,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
20085822,20087628,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
20089511,20092278,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
20092996,20093708,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
20094588,20095900,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
20098784,20099958,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
30840296,30842035,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
30842672,30843932,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30845174,30846688,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30859894,30861840,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30863947,30865683,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30867618,30868798,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30870093,30871266,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30883626,30883978,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30889086,30889667,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
30892420,30892990,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
30893642,30894166,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30894676,30895216,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
30895751,30896356,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
34481907,34482516,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
34484776,34485896,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38046133,38046333,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38047344,38048407,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38049948,38052451,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38053104,38053832,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38058740,38059595,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
38061800,38062612,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
38062835,38064128,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
38066504,38067816,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38068440,38069164,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38071060,38073233,CHI,,CHI,Y,,,,0.0,,,,example_solis.eaf
38074763,38075544,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38076996,38078500,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38079536,38080096,CHI,,CHI,N,,,,0.0,,,,example_solis.eaf
38081888,38083587,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
38084006,38085410,CHI,,CHI,C,,,,0.0,,,,example_solis.eaf
2061245,2062770,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
2063607,2064346,FA1,,FEM,L,,,,0.0,,,,example_solis.eaf
2086745,2088016,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5651911,5652924,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5654890,5656763,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5657314,5657903,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5658016,5659553,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5666343,5668472,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5674611,5675024,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5680458,5686093,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5687161,5689723,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
5699746,5700031,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9240153,9244760,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9264821,9265671,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9266718,9268345,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9270848,9271841,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9274278,9274715,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9289818,9291794,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
9295398,9296633,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12840000,12840323,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12840716,12841438,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12846118,12846796,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12848613,12851055,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12853698,12854645,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12858621,12859423,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12871450,12873755,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12875586,12880468,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12880945,12882458,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12882845,12884219,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
12896473,12900000,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
16486956,16487658,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
16496005,16497335,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20040028,20041392,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20041540,20043828,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20046831,20047182,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20050512,20050956,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20053345,20057680,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20058230,20059248,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20060790,20061650,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20061862,20063870,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
