set,recording_filename,time_seek,raw_filename,range_onset,range_offset,format,filter,annotation_filename
textgrid,sound.wav,0,example.TextGrid,0,10000,TextGrid,,sound_0_10000.csv
eaf_basic,sound.wav,0,example.eaf,0,300000,eaf,,sound_0_300000.csv
eaf_solis,sound.wav,0,example_solis.eaf,0,40000000,eaf,,sound_0_40000000.csv
vtc_rttm,sound.wav,0,example.rttm,1980000,1990000,vtc_rttm,namibie_aiku_20160714_1,sound_1980000_1990000.csv
alice/output,sound.wav,0,example_alice.txt,1980000,1990000,alice,namibie_aiku_20160714_1,sound_1980000_1990000.csv
metrics,sound.wav,0,example_metrics.rttm,0,100000000,vtc_rttm,tsimane2017_C01_20170706,sound_0_100000000.csv
old_its,sound.wav,0,example_lena_old.its,0,100000000,its,,sound_0_100000000.csv
new_its,sound.wav,0,example_lena_new.its,0,100000000,its,,sound_0_100000000.csv
vtc_rttm,sound2.wav,0,example.rttm,1980000,1990000,vtc_rttm,namibie_aiku_20160714_1,sound2_1980000_1990000.csv
alice/output,sound2.wav,0,example_alice.txt,1990000,2000000,alice,namibie_aiku_20160714_1,sound2_1990000_2000000.csv
