set,segmentation,segmentation_type,method,annotation_algorithm_name,annotation_algorithm_publication,annotation_algorithm_version,annotation_algorithm_repo,date_annotation,has_speaker_type,sampling_method,sampling_target,sampling_count,sampling_unit_duration,recording_selection,participant_selection,annotator_name,annotator_experience,has_vcm_type,has_addressee,has_words,has_transcription,has_interactions,has_acoustics,duration
vtc_rttm,vtc,permissive,automated,VTC,"Lavechin, M., Bousbib, R., Bredin, H., Dupoux, E., & Cristia, A. (2020). An open-source voice type classifier for child-centered daylong recordings. Interspeech. Online open access: https://www.isca-archive.org/interspeech_2020/lavechin20_interspeech.pdf",1,https://github.com/MarvinLvn/voice-type-classifier/tree/e443d8cfc40f7076eea903958d9344d4aa427cc2,2024-04-14,Y,,,,,,,,,,,,,,,0
textgrid,textgrid,permissive,manual,,,,,2019-04-05,Y,random,chi,10,120000,daytime recordings,have siblings,Gabin Fournier,5,Y,Y,,,,,0
old_its,its,restrictive,automated,ITS,"Xu, D., Yapanel, U., & Gray, S. ( 2009). Reliability of the LENA Language Environment Analysis System in young children’s natural home environment. Boulder, CO: LENA Foundation. Retrieved March 26, 2009, from http://www.lenafoundation.org/Research/TechnicalReports.aspx",1,,2024-05-07,Y,,,,,,,,,,,Y,,,,0
metrics,vtc,permissive,derivation,,,,,2024-06-23,Y,,,,,,,,,,,,,,,0
vtc_present,vtc,permissive,automated,VTC,"Lavechin, M., Bousbib, R., Bredin, H., Dupoux, E., & Cristia, A. (2020). An open-source voice type classifier for child-centered daylong recordings. Interspeech. Online open access: https://www.isca-archive.org/interspeech_2020/lavechin20_interspeech.pdf",1,https://github.com/MarvinLvn/voice-type-classifier/tree/e443d8cfc40f7076eea903958d9344d4aa427cc2,2024-04-07,Y,,,,,,,,,,,,,,,0
new_its,its,restrictive,automated,ITS,"Xu, D., Yapanel, U., & Gray, S. ( 2009). Reliability of the LENA Language Environment Analysis System in young children’s natural home environment. Boulder, CO: LENA Foundation. Retrieved March 26, 2009, from http://www.lenafoundation.org/Research/TechnicalReports.aspx",1,,2024-05-07,Y,,,,,,,,,,,Y,,,,0
eaf_basic,eaf_basic,permissive,manual,,,,,2022-03-17,Y,periodic,,15,3000,all the recordings,all the participants,Valentino Mayer,2,Y,,,Y,N,,0
alice/output,vtc,permissive,automated,ALICE,"Räsänen, O., Seshadri, S., Lavechin, M., Cristia, A. & Casillas, M. (in press): ALICE: An open-source tool for automatic linguistic unit count estimation from child-centered daylong recordings. Behavior Research Methods. Online open acccess: https://link.springer.com/article/10.3758/s13428-020-01460-x.",1,https://github.com/LoannPeurey/ALICE/tree/cae98d47a1e16b19bc7452a3984e915839363373,2024-04-07,Y,,,,,,,,,,,Y,,,,0
eaf_solis,eaf_basic,permissive,manual,,,,,2023-10-02,Y,high-volubility,,20,60000,all the recordings,all the participants,Marie Littelamb,5,Y,Y,,,,Y,0
textgrid2,textgrid2,permissive,manual,,,,,2019-07-16,Y,high-volubility,fem,17,50000,all recordings,1 to 2 yo,Ivan Ciao,5,Y,N,,Y,,,0
