child_id,period_start,period_end,experiment,child_dob,date_iso,duration_specs_its,voc_fem_ph,voc_och_ph_its,voc_chi_ph,voc_dur_chi_ph_its,wc_mal_ph,wc_fem_ph
1,00:00,02:00,test,2020-01-01,,0.0,,,,,,
1,02:00,04:00,test,2020-01-01,,0.0,,,,,,
1,04:00,06:00,test,2020-01-01,,0.0,,,,,,
1,06:00,08:00,test,2020-01-01,,0.0,,,,,,
1,08:00,10:00,test,2020-01-01,,9900000.0,88.0,23.636363636363637,99.63636363636364,89203.63636363637,145.5236363636364,348.6581818181818
1,10:00,12:00,test,2020-01-01,,14400000.0,51.0,11.5,50.75,50962.5,155.5725,214.96499999999997
1,12:00,14:00,test,2020-01-01,,10000000.0,179.28,50.04,148.32,135558.0,291.82680000000005,779.5475999999999
1,14:00,16:00,test,2020-01-01,,7200000.0,138.5,18.0,100.0,109695.0,261.765,681.3149999999999
1,16:00,18:00,test,2020-01-01,,2700000.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18:00,20:00,test,2020-01-01,,0.0,,,,,,
1,20:00,22:00,test,2020-01-01,,0.0,,,,,,
1,22:00,00:00,test,2020-01-01,,0.0,,,,,,
