index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,date_extracted,uploaded,project_id,subject_set,zooniverse_id,keyword
0,rec01.wav,0.0,1.0,0.0,1.0,rec01_0_1.wav,rec01_0_1.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,0.0,zoo-tests
1,rec01.wav,2.0,3.0,2.0,3.0,rec01_2_3.wav,rec01_2_3.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,1.0,zoo-tests
2,rec01.wav,4.0,5.0,4.0,5.0,rec01_4_5.wav,rec01_4_5.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,2.0,zoo-tests
3,rec01.wav,6.0,7.0,6.0,7.0,rec01_6_7.wav,rec01_6_7.mp3,2022-07-19 00:43:12,True,404.0,test_subject_set,3.0,zoo-tests
4,rec01.wav,8.0,9.0,8.0,9.0,rec01_8_9.wav,rec01_8_9.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,4.0,zoo-tests
5,rec01.wav,10.0,11.0,10.0,11.0,rec01_10_11.wav,rec01_10_11.mp3,2022-07-19 00:43:12,True,404.0,test_subject_set,5.0,zoo-tests
6,rec01.wav,12.0,13.0,12.0,13.0,rec01_12_13.wav,rec01_12_13.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,6.0,zoo-tests
7,rec01.wav,14.0,15.0,14.0,15.0,rec01_14_15.wav,rec01_14_15.mp3,2022-07-19 00:43:12,True,404.0,test_subject_set,7.0,zoo-tests
8,rec01.wav,16.0,17.0,16.0,17.0,rec01_16_17.wav,rec01_16_17.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,8.0,zoo-tests
9,rec01.wav,18.0,19.0,18.0,19.0,rec01_18_19.wav,rec01_18_19.mp3,2022-07-19 00:43:12,True,404.0,test_subject_set,9.0,zoo-tests
10,rec01.wav,20.0,21.0,20.0,21.0,rec01_20_21.wav,rec01_20_21.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,10.0,zoo-tests
11,rec01.wav,22.0,23.0,22.0,23.0,rec01_22_23.wav,rec01_22_23.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,11.0,zoo-tests
12,rec01.wav,24.0,25.0,24.0,25.0,rec01_24_25.wav,rec01_24_25.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,12.0,zoo-tests
13,rec01.wav,26.0,27.0,26.0,27.0,rec01_26_27.wav,rec01_26_27.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,13.0,zoo-tests
14,rec01.wav,28.0,29.0,28.0,29.0,rec01_28_29.wav,rec01_28_29.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,14.0,zoo-tests
15,rec01.wav,30.0,31.0,30.0,31.0,rec01_30_31.wav,rec01_30_31.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,15.0,zoo-tests
16,rec01.wav,32.0,33.0,32.0,33.0,rec01_32_33.wav,rec01_32_33.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,16.0,zoo-tests
17,rec01.wav,34.0,35.0,34.0,35.0,rec01_34_35.wav,rec01_34_35.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,17.0,zoo-tests
18,rec01.wav,36.0,37.0,36.0,37.0,rec01_36_37.wav,rec01_36_37.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,18.0,zoo-tests
19,rec01.wav,38.0,39.0,38.0,39.0,rec01_38_39.wav,rec01_38_39.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,19.0,zoo-tests
20,rec01.wav,40.0,41.0,40.0,41.0,rec01_40_41.wav,rec01_40_41.mp3,2022-07-19 00:43:12,True,404.0,test_subject_set,20.0,zoo-tests
21,rec01.wav,42.0,43.0,42.0,43.0,rec01_42_43.wav,rec01_42_43.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,21.0,zoo-tests
22,rec01.wav,44.0,45.0,44.0,45.0,rec01_44_45.wav,rec01_44_45.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,22.0,zoo-tests
23,rec01.wav,46.0,47.0,46.0,47.0,rec01_46_47.wav,rec01_46_47.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,23.0,zoo-tests
24,rec01.wav,48.0,49.0,48.0,49.0,rec01_48_49.wav,rec01_48_49.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,24.0,zoo-tests
25,rec01.wav,50.0,51.0,50.0,51.0,rec01_50_51.wav,rec01_50_51.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,25.0,zoo-tests
27,rec01.wav,54.0,55.0,54.0,55.0,rec01_54_55.wav,rec01_54_55.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,26.0,zoo-tests
