index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,date_extracted,uploaded,project_id,subject_set,zooniverse_id,keyword,subject_set_id,dataset
0,rec01.wav,0.0,1.0,0.0,1.0,rec01_0_1.wav,rec01_0_1.mp3,2022-07-19 00:43:13,True,404,test_subject_set,0,zoo-tests,14,test
1,rec01.wav,2.0,3.0,2.0,3.0,rec01_2_3.wav,rec01_2_3.mp3,2022-07-19 00:43:13,True,404,test_subject_set,1,zoo-tests,14,test
2,rec01.wav,4.0,5.0,4.0,5.0,rec01_4_5.wav,rec01_4_5.mp3,2022-07-19 00:43:15,True,404,test_subject_set,2,zoo-tests,14,test
3,rec01.wav,6.0,7.0,6.0,7.0,rec01_6_7.wav,rec01_6_7.mp3,2022-07-19 00:43:12,True,404,test_subject_set,3,zoo-tests,14,test
4,rec01.wav,8.0,9.0,8.0,9.0,rec01_8_9.wav,rec01_8_9.mp3,2022-07-19 00:43:13,True,404,test_subject_set,4,zoo-tests,14,test
5,rec01.wav,10.0,11.0,10.0,11.0,rec01_10_11.wav,rec01_10_11.mp3,2022-07-19 00:43:12,True,404,test_subject_set,5,zoo-tests,14,test
6,rec01.wav,12.0,13.0,12.0,13.0,rec01_12_13.wav,rec01_12_13.mp3,2022-07-19 00:43:13,True,404,test_subject_set,6,zoo-tests,14,test
7,rec01.wav,14.0,15.0,14.0,15.0,rec01_14_15.wav,rec01_14_15.mp3,2022-07-19 00:43:12,True,404,test_subject_set,7,zoo-tests,14,test
8,rec01.wav,16.0,17.0,16.0,17.0,rec01_16_17.wav,rec01_16_17.mp3,2022-07-19 00:43:14,True,404,test_subject_set,8,zoo-tests,14,test
9,rec01.wav,18.0,19.0,18.0,19.0,rec01_18_19.wav,rec01_18_19.mp3,2022-07-19 00:43:12,True,404,test_subject_set,9,zoo-tests,14,test
10,rec01.wav,20.0,21.0,20.0,21.0,rec01_20_21.wav,rec01_20_21.mp3,2022-07-19 00:43:14,True,404,test_subject_set,10,zoo-tests,14,test
11,rec01.wav,22.0,23.0,22.0,23.0,rec01_22_23.wav,rec01_22_23.mp3,2022-07-19 00:43:15,True,404,test_subject_set,11,zoo-tests,14,test
12,rec01.wav,24.0,25.0,24.0,25.0,rec01_24_25.wav,rec01_24_25.mp3,2022-07-19 00:43:13,True,404,test_subject_set,12,zoo-tests,14,test
